-2.6010141,-2.4817476,-0.45450184,-1.7916865,-0.9792677,-1.9347937,-2.3550012,-0.64065385,-2.1118743,-1.9635212,-0.3281325,-1.8605448
-3.3973432,-3.6585155,-2.6757755,-2.9124653,-1.8806767,-3.2902162,-3.5513246,-1.8270776,-3.835305,-2.7542264,-2.306758,-3.2614937
-2.8609774,-2.927847,-1.7640079,-2.3288574,-1.4199111,-2.6033554,-2.9981346,-1.28665,-3.070743,-2.403178,-1.4715241,-2.5574024
-3.379868,-3.561617,-2.3274803,-2.847567,-1.7868819,-3.228807,-3.4817734,-1.7073221,-3.7069414,-2.8224845,-2.0226288,-3.1310413
-3.4872942,-3.8508606,-1.8249365,-2.8172069,-1.5317227,-2.9262805,-3.2432623,-1.4728658,-3.2889984,-2.715151,-1.6044953,-2.8540597
-4.0215664,-4.511119,-2.5084786,-3.2897182,-1.9544528,-3.5220227,-3.7204068,-1.9049413,-3.9368327,-2.9507508,-2.270247,-3.4532537
-2.0421624,-1.9682056,0.22480614,-1.0990635,-0.62098247,-1.1399647,-1.5586703,-0.12304825,-1.2015036,-1.1171237,0.34634885,-1.1155736
-2.0366867,-1.8134649,-0.15576436,-1.257561,-0.66274583,-1.4055831,-1.8682601,-0.30200392,-1.5775971,-1.5752039,0.026604868,-1.3412731
-2.937583,-2.9042296,-1.4912221,-2.295364,-1.4172509,-2.6552029,-2.8709464,-1.1874582,-2.8840783,-2.3314106,-1.1673454,-2.5297217
-2.852725,-2.7975864,-1.4080333,-2.2161543,-1.3681259,-2.5406868,-2.7733216,-1.1341808,-2.7539346,-2.20143,-1.0940342,-2.4218569
-3.7327938,-3.786709,-2.2719097,-3.0872357,-1.9209578,-3.5979865,-3.804493,-1.8000009,-3.9795535,-3.1614354,-1.9175844,-3.4642353
-3.208487,-3.344829,-1.8332014,-2.582992,-1.5966425,-2.931735,-3.2557373,-1.4511776,-3.3495135,-2.662342,-1.6212157,-2.8274133
-4.829915,-5.287365,-3.835047,-4.4437013,-2.606802,-4.7762966,-5.1789885,-2.7913082,-5.5701475,-4.1688547,-3.3986683,-4.812955
-2.1114438,-1.9552934,-0.40867755,-1.3753532,-0.7677158,-1.5771474,-1.9693425,-0.45582986,-1.7369595,-1.5911909,-0.22454618,-1.4624051
-3.4595947,-3.9103699,-3.0738335,-3.1487508,-1.9603796,-3.4725266,-3.6527472,-2.010707,-3.989107,-2.8022711,-2.6127453,-3.393037
-2.8553348,-3.1710143,-2.4946518,-2.556242,-1.6772285,-2.8889766,-3.211969,-1.592703,-3.4315033,-2.3400576,-2.0540018,-2.8904035
-2.9713242,-3.236393,-1.6952503,-2.3811269,-1.4809201,-2.611884,-2.9471164,-1.2516651,-2.9690158,-2.2446032,-1.4154105,-2.582351
-2.6526403,-2.6042576,-1.0689049,-1.9648503,-1.1908715,-2.2589073,-2.6287594,-0.92128694,-2.5705142,-2.218048,-0.8619757,-2.1413634
-2.7696579,-2.9129565,-1.4842819,-2.1011102,-1.3226423,-2.3394077,-2.6607509,-1.0967487,-2.6643705,-1.9684216,-1.1842316,-2.322113
-3.3573003,-3.8701336,-2.7613463,-2.9185057,-1.8485415,-3.210316,-3.41954,-1.8094974,-3.6721506,-2.5736277,-2.34418,-3.1535878
-3.199893,-3.460462,-2.6275105,-2.8948357,-1.8094617,-3.1884706,-3.4242134,-1.7566688,-3.683283,-2.6182556,-2.1500416,-3.144932
-1.9168453,-1.7409751,-0.7412981,-1.4035776,-0.8364094,-1.6275327,-2.1418633,-0.5558703,-2.0077853,-1.6857011,-0.44645366,-1.610409
-2.453088,-2.463245,-1.0843431,-1.7752156,-1.0966454,-2.0727558,-2.3868003,-0.83663225,-2.3215537,-1.9414507,-0.834714,-1.9403821
-2.8205135,-2.879902,-1.2498658,-2.0495439,-1.3050168,-2.2576816,-2.673571,-1.0042061,-2.6361046,-1.9208465,-1.0012425,-2.3595128
-3.6662936,-4.0335045,-3.6404448,-3.6245704,-2.2422113,-3.9909885,-4.4068165,-2.3811536,-4.823586,-3.445256,-3.083371,-3.9878666
-4.1764674,-4.642298,-2.7176213,-3.4920237,-2.0914152,-3.8302317,-3.9537601,-2.093219,-4.2312636,-3.224493,-2.4937305,-3.6685383
-2.8762927,-2.8072696,-0.9821476,-2.0386696,-1.1612198,-2.260271,-2.628634,-0.93243426,-2.4855478,-2.1409423,-0.788862,-2.2087195
-4.0338163,-4.4785013,-2.2296853,-3.2846828,-1.914372,-3.5234613,-3.8155851,-1.8227842,-3.9133472,-3.0733101,-2.0348136,-3.445196
-2.4185882,-2.2968297,-1.6005512,-2.1834931,-1.2510295,-2.3492966,-2.876989,-1.1280507,-2.8866081,-2.1608593,-1.1215748,-2.4652448
-2.794732,-2.7623715,-1.439506,-2.1423216,-1.3606865,-2.5334141,-2.8073773,-1.1463091,-2.870049,-2.3359663,-1.2065637,-2.4033964
-4.468906,-5.210927,-3.0506094,-3.804006,-2.2639594,-3.9764109,-4.212571,-2.2479753,-4.4540377,-3.184714,-2.7257023,-3.9845023
-5.2636824,-6.033638,-4.585018,-5.022744,-2.9528773,-5.314814,-5.703496,-3.2257776,-6.2266707,-4.532733,-4.0995913,-5.372652
-2.914421,-3.089075,-2.2236586,-2.4969664,-1.5578417,-2.8098068,-3.032996,-1.4813883,-3.2266695,-2.3577783,-1.8177383,-2.730069
-2.9467223,-3.049076,-1.4846609,-2.270462,-1.3926432,-2.5453963,-2.7886238,-1.169488,-2.8125079,-2.232929,-1.220575,-2.4461584
-2.4502895,-2.2449982,-1.1460577,-1.8876843,-1.1771163,-2.2066784,-2.512566,-0.8827642,-2.4465532,-1.9793863,-0.7674141,-2.1323256
-2.2586455,-2.3648686,-1.9253027,-1.9629295,-1.2740469,-2.273919,-2.587397,-1.1658301,-2.7361915,-1.9250085,-1.5311292,-2.2624464
-4.130807,-4.6814404,-2.7692175,-3.4801326,-2.1007776,-3.7595234,-3.9890506,-2.0663953,-4.2484984,-3.178404,-2.4913816,-3.6799304
-3.5433092,-3.8034754,-1.6998256,-2.7531066,-1.5666288,-3.0386963,-3.3189487,-1.4906437,-3.3657134,-2.7869878,-1.5871116,-2.867339
-0.14460123,-0.15150881,-1.8307173,-1.0257541,-0.41992354,-0.9354953,-2.0804653,-0.47958726,-2.2756767,-1.5162277,-0.9458767,-1.494084
-3.944752,-4.38995,-2.3943276,-3.23948,-1.9259666,-3.480834,-3.7546234,-1.8478954,-3.9347966,-2.9820209,-2.129965,-3.429788
1.3733507,1.0340854,-3.0154052,-1.0772766,-0.0060512424,-0.42126167,-2.6303458,-0.43038636,-2.933962,-2.0220203,-1.2649492,-1.7936199
-4.709117,-5.3876953,-2.834614,-3.8070974,-2.3051662,-4.008988,-4.224048,-2.215009,-4.444715,-3.1750786,-2.5646846,-4.03095
-4.7192883,-5.465873,-3.1341374,-4.0394597,-2.3204439,-4.206172,-4.4739237,-2.3763754,-4.70719,-3.4811342,-2.793651,-4.177252
-3.4713564,-4.004687,-2.9743204,-3.0582414,-1.9589621,-3.3759704,-3.6159992,-1.9335175,-3.9047184,-2.7170043,-2.5227444,-3.3299863
-2.4228697,-2.2679186,-1.4626637,-2.025611,-1.2546644,-2.3602047,-2.8300004,-1.0315166,-2.8578043,-2.3581643,-1.092209,-2.3344738
-4.4635468,-5.1132584,-3.078258,-3.9088216,-2.2379143,-4.036154,-4.3074856,-2.279355,-4.524756,-3.3499494,-2.6741455,-4.0179873
-2.696343,-2.777462,-0.85695803,-1.9151297,-1.0928131,-2.1353526,-2.4999664,-0.8225051,-2.353018,-2.0649712,-0.69307595,-2.0374274
-2.6236856,-2.631781,-0.16194092,-1.5485954,-0.9453818,-1.6899846,-2.006173,-0.47942019,-1.7170832,-1.4526242,-0.0962979,-1.6205119
-2.2482643,-2.1560483,-0.12172238,-1.35536,-0.7585217,-1.5076115,-1.8500398,-0.34270042,-1.5379808,-1.5003563,0.024902595,-1.3763415
-5.7371416,-6.8971643,-5.3621387,-5.421894,-3.2596278,-5.757492,-5.9677925,-3.6298037,-6.6473374,-4.6379724,-4.774576,-5.755044
-3.560941,-3.8496451,-2.0009277,-2.981398,-1.6506649,-3.1553354,-3.4552124,-1.6305008,-3.5365548,-2.8798022,-1.8168525,-3.0232751
-4.322315,-4.9814787,-2.6942544,-3.5484042,-2.1079254,-3.688062,-3.980307,-2.0321934,-4.1404915,-2.943484,-2.3726943,-3.734088
-5.254155,-6.3745155,-4.5205836,-4.8689423,-2.8816237,-5.091611,-5.2305784,-3.1173003,-5.739458,-4.0303164,-4.015066,-5.018758
-3.1728292,-3.3182802,-1.0193285,-2.2636747,-1.2254682,-2.4610968,-2.693439,-1.0634167,-2.604028,-2.2553685,-0.9729277,-2.2802753
-5.0925703,-5.965446,-3.4932656,-4.34389,-2.531684,-4.469782,-4.726458,-2.5869517,-5.0269127,-3.5826135,-3.1165683,-4.515968
-5.027652,-5.84171,-3.8959098,-4.563343,-2.6332598,-4.776271,-5.0419035,-2.812408,-5.461807,-4.054633,-3.5021515,-4.7463894
-1.9227935,-1.8145678,0.17210867,-1.0260782,-0.6375043,-1.1301153,-1.5316794,-0.09300006,-1.1805737,-1.0715176,0.35577768,-1.0778003
-3.0601654,-3.2241218,-0.20739475,-1.9598463,-0.98352647,-1.9623462,-2.371542,-0.6387412,-1.9935501,-1.8794129,-0.24861361,-1.892603
-2.026607,-1.885034,0.16678855,-1.1094129,-0.659155,-1.195878,-1.7082543,-0.14458916,-1.3345624,-1.2497123,0.3026184,-1.2137668
-3.2266893,-3.4499319,-1.7564256,-2.7186584,-1.4662075,-2.8747177,-3.2291913,-1.4454678,-3.248205,-2.7131102,-1.573598,-2.7719953
-3.0124042,-3.2473793,-0.9276483,-2.0329404,-1.2300141,-2.2000272,-2.4499345,-0.89041597,-2.3107681,-1.8768241,-0.80256104,-2.0880928
-2.5984638,-2.6688836,-1.2507291,-2.0371206,-1.1824584,-2.2890966,-2.605522,-1.0332117,-2.5468879,-2.1150393,-1.0505127,-2.143919
-2.1557508,-1.9476106,-0.5055028,-1.5063398,-0.8009531,-1.7081649,-2.0880346,-0.52604824,-1.8858292,-1.800755,-0.30446896,-1.5964272
-4.1496134,-4.7372274,-2.8400183,-3.4339437,-2.1178012,-3.6930556,-3.9235368,-2.0644834,-4.1511817,-2.9693668,-2.5220144,-3.6763182
-2.3804176,-2.3150663,-0.9870086,-1.760114,-1.0486233,-2.0216877,-2.3777137,-0.7857047,-2.2934875,-1.9742005,-0.7164771,-1.8852371
-2.2654996,-2.1326504,-0.9177035,-1.7317017,-0.98487234,-1.9435843,-2.4883785,-0.7851103,-2.3899295,-2.0906408,-0.6980596,-1.9445322
-2.964359,-3.0652435,-1.0931373,-2.0574284,-1.3298306,-2.3105159,-2.6512184,-0.9941061,-2.5901098,-1.9614601,-0.9383618,-2.2995906
1.1071972,0.76337194,-3.2509308,-1.3569905,-0.21988595,-0.7456583,-2.8602114,-0.63928246,-3.195936,-2.2266848,-1.5380182,-2.0131056
-3.3382893,-3.6078353,-0.90510875,-2.3383594,-1.3428094,-2.4497347,-2.6995196,-1.0189346,-2.5379546,-2.1086788,-0.86084586,-2.3246717
-3.3959236,-3.710135,-2.3506265,-2.878412,-1.774884,-3.1913152,-3.39018,-1.681851,-3.571901,-2.6356812,-1.9894814,-3.110215
-2.1585748,-2.0824866,-1.1096973,-1.7100749,-1.0421112,-1.9666817,-2.3537493,-0.7772826,-2.3269858,-1.9663423,-0.7896558,-1.9094934
-2.299976,-2.0899503,-2.2231832,-2.4756896,-1.3927734,-2.7129912,-3.6303437,-1.438072,-3.7670197,-2.9068835,-1.7171824,-2.9441164
-2.4322484,-2.4684582,-0.9359266,-1.8979423,-1.0181208,-2.079704,-2.4734035,-0.84007347,-2.357452,-2.1074457,-0.76549673,-1.9484342
-2.4645555,-2.418003,-0.69857824,-1.7093952,-1.0300547,-1.9573696,-2.3042588,-0.674496,-2.142915,-1.9020991,-0.5120986,-1.8354275
-3.2449136,-3.5072896,-1.891171,-2.6109586,-1.5709424,-2.8596203,-3.0815716,-1.4119606,-3.1675792,-2.4589577,-1.6046313,-2.7712753
-3.8450866,-4.2476506,-1.4101169,-2.7283783,-1.6333029,-2.8741193,-3.1025667,-1.3678086,-3.0502412,-2.3126209,-1.3698381,-2.8337922
-5.487468,-6.6496973,-4.6155167,-5.016819,-2.9337795,-5.1943293,-5.3688817,-3.193915,-5.884802,-4.1193438,-4.093328,-5.1714272
-3.0204043,-2.9945736,-2.0792456,-2.6435933,-1.6078799,-3.0683963,-3.5257978,-1.5623361,-3.6901233,-3.0171094,-1.7849274,-2.9619336
-1.457335,-1.4068221,1.0275705,-0.53963023,-0.19232294,-0.38572663,-0.9708883,0.42628768,-0.38793856,-0.6759013,1.1057295,-0.33408484
-3.3539476,-3.6467247,-1.3646173,-2.527535,-1.4284477,-2.656521,-2.944003,-1.2109766,-2.8463192,-2.3370752,-1.1705521,-2.5621297
-3.2773795,-3.5064216,-1.5290426,-2.4793904,-1.494402,-2.663312,-3.0336547,-1.277694,-3.0320334,-2.2811048,-1.3193923,-2.7022655
-2.5300188,-2.5643888,-1.11491,-1.9672526,-1.0786741,-2.160542,-2.4197335,-0.9222765,-2.3819761,-2.052492,-0.9167561,-2.0096858
-3.9178085,-4.422389,-2.7170477,-3.3173933,-1.9914198,-3.5590239,-3.7780697,-1.957622,-4.0111985,-2.9582164,-2.3757656,-3.5009718
-5.226017,-5.9576054,-4.4175344,-4.93499,-2.8703196,-5.203635,-5.6053314,-3.1508806,-6.08599,-4.458136,-3.9528255,-5.255906
-3.1011539,-3.3122134,-1.050667,-2.160788,-1.3203628,-2.3312542,-2.5885744,-0.9846112,-2.4915836,-1.9801325,-0.9135788,-2.2525723
-2.1489358,-1.9664149,0.33318058,-1.1574404,-0.6472667,-1.2382376,-1.7902453,-0.1417314,-1.3368986,-1.3354013,0.40355864,-1.2466395
-3.529774,-3.8845367,-2.4189339,-2.9496634,-1.8160074,-3.2190537,-3.4635127,-1.7303848,-3.6511626,-2.6755953,-2.0718505,-3.1595385
-3.4150825,-3.7269297,-1.7543356,-2.7197554,-1.5290482,-2.8958187,-3.1815045,-1.4297371,-3.205583,-2.6083312,-1.5458244,-2.7648132
-2.751008,-2.7089758,-1.5208399,-2.1569138,-1.3855114,-2.5997949,-2.859386,-1.1790354,-2.9626596,-2.3937435,-1.252744,-2.4389381
-2.9573538,-3.0820336,-1.4582485,-2.3507123,-1.3705871,-2.6026316,-2.8683105,-1.1960976,-2.8852086,-2.4066784,-1.2290598,-2.4324038
-2.7241926,-2.8542259,-1.6002874,-2.1256144,-1.3891913,-2.4361668,-2.768722,-1.144097,-2.8024552,-2.118509,-1.3095945,-2.3869562
-2.8343403,-2.935906,-0.9769136,-2.0595546,-1.1624854,-2.2818503,-2.5783386,-0.9371202,-2.4875722,-2.1905775,-0.8287076,-2.139551
-3.2763553,-3.5629659,-0.7091985,-2.1643355,-1.2436417,-2.2793462,-2.5656114,-0.922117,-2.3811278,-1.9417444,-0.7299308,-2.2051468
-2.7615173,-2.747324,0.11503205,-1.519696,-0.9082639,-1.6486189,-1.9977198,-0.39372295,-1.6478683,-1.4735304,0.061253756,-1.5887797
-5.4921484,-6.550899,-5.136852,-5.22197,-3.1558099,-5.5577116,-5.7528887,-3.4741335,-6.4100213,-4.49362,-4.5566072,-5.5339427
-4.728364,-5.60937,-4.0081196,-4.3539577,-2.622423,-4.5847964,-4.745846,-2.7599525,-5.1745386,-3.649862,-3.508215,-4.5152063
-3.6712332,-4.0801125,-2.8621798,-3.1696358,-2.0284421,-3.5266845,-3.7804704,-1.965457,-4.0656347,-2.9021466,-2.4590685,-3.4782693
-1.3850603,-1.2817397,-1.1988807,-1.4254191,-0.722971,-1.4909223,-2.1434777,-0.64353395,-2.202754,-1.6735215,-0.7320951,-1.7092001
-2.9242449,-2.8827372,-1.5787015,-2.2717257,-1.4459833,-2.6982327,-2.9636197,-1.2278767,-3.0564058,-2.4960854,-1.3235475,-2.5618114
-4.5033016,-5.231514,-2.965399,-3.9164646,-2.1890187,-4.073629,-4.3348427,-2.262691,-4.581447,-3.5616822,-2.6978464,-3.971816
-2.8686538,-2.9304059,-0.9707729,-2.0160103,-1.2279593,-2.2101498,-2.5610805,-0.9247261,-2.4221067,-1.9064493,-0.7983399,-2.2018125
-2.902005,-2.9577618,-1.0573062,-2.0711498,-1.2570729,-2.2715306,-2.6020527,-0.9708253,-2.4893832,-1.965802,-0.8681857,-2.243416
-5.549225,-6.7097216,-4.7756233,-5.0279846,-3.0292933,-5.2932816,-5.3975377,-3.266747,-5.959991,-4.117306,-4.244971,-5.2770276
-2.4305239,-2.4428012,0.045566693,-1.3438166,-0.8278227,-1.467046,-1.7525277,-0.33499944,-1.4593831,-1.2352409,0.071308665,-1.3940686
-5.9592466,-7.1546626,-4.647528,-5.416615,-3.0379806,-5.509468,-5.735512,-3.3514605,-6.22023,-4.515384,-4.1937246,-5.525864
-3.9295857,-4.5642476,-3.1502545,-3.4132729,-2.1341527,-3.7139187,-3.8753328,-2.1298683,-4.1723685,-2.9188392,-2.7026033,-3.6422794
-4.6729593,-5.4461474,-3.7231722,-4.2317386,-2.5154495,-4.431092,-4.6807766,-2.6353292,-5.0461807,-3.5902839,-3.2902176,-4.4608483
-2.7090855,-2.7444735,-0.641329,-1.7895356,-1.1134429,-2.0210443,-2.2491121,-0.73347795,-2.0834677,-1.6999675,-0.50417554,-1.8992779
-2.2122583,-2.1063564,-0.16667631,-1.3247893,-0.7628248,-1.4863979,-1.8205955,-0.3451587,-1.5428091,-1.4630886,-0.02212604,-1.3831997
-4.208349,-4.4588814,-3.142252,-3.8047428,-2.2825413,-4.196948,-4.564614,-2.3498776,-4.852065,-3.6847262,-2.7557023,-4.189719
-3.135697,-3.2809339,-2.4891891,-2.7625594,-1.7444229,-3.132941,-3.4510088,-1.7073501,-3.7010703,-2.733356,-2.111323,-3.101889
-3.6188946,-4.0512238,-1.6980395,-2.8504112,-1.5891998,-2.9340098,-3.2827241,-1.4530041,-3.268294,-2.5635085,-1.5354396,-2.9068315
-4.604901,-5.32537,-1.8477968,-3.4791598,-1.9307958,-3.505134,-3.721542,-1.765694,-3.6933744,-2.8566139,-1.8251325,-3.456415
-2.1605642,-2.1456685,0.13230081,-1.2194619,-0.670833,-1.2052876,-1.633071,-0.17815986,-1.2933444,-1.1395209,0.2817293,-1.2005082
-5.5500345,-6.6882095,-4.802372,-5.0514865,-3.0513163,-5.3255777,-5.457814,-3.2891297,-6.023444,-4.1616406,-4.2756453,-5.315189
-3.4499903,-3.757464,-1.7634861,-2.6419656,-1.6595474,-2.8649755,-3.1513274,-1.418653,-3.184081,-2.309377,-1.5064663,-2.8901224
-4.1010237,-4.6592593,-3.0747442,-3.5837305,-2.1714392,-3.857864,-4.069445,-2.1751933,-4.3819084,-3.1858675,-2.6833084,-3.7975137
-5.144477,-5.9501343,-3.915735,-4.6165533,-2.657773,-4.8137255,-5.087861,-2.8364677,-5.5077133,-4.0709352,-3.4950967,-4.8045053
-2.339713,-2.1939564,-0.14809369,-1.3722351,-0.8645667,-1.5383012,-1.9676478,-0.383348,-1.7019632,-1.4316936,-0.037207738,-1.5723901
-2.3620048,-2.2702768,-0.7893748,-1.6270776,-1.0234256,-1.8922303,-2.2073584,-0.6873749,-2.1022356,-1.7613249,-0.5495574,-1.7929337
-2.105682,-2.0169978,-0.08215833,-1.3178363,-0.719193,-1.3511645,-1.9688224,-0.2954836,-1.6071522,-1.4429288,0.054235008,-1.4691403
-4.075905,-4.5793614,-2.163141,-3.2688518,-1.8260343,-3.3941555,-3.5748181,-1.7657917,-3.660257,-2.871597,-1.9812613,-3.2851503
-2.2553759,-2.1126196,0.031918824,-1.2877692,-0.77389574,-1.4202846,-1.8831537,-0.27929884,-1.5587496,-1.3778834,0.13929826,-1.4399285
-3.9387994,-4.319715,-2.4834976,-3.3281112,-1.9411902,-3.628674,-3.9080534,-1.9362082,-4.1268063,-3.2665129,-2.2617085,-3.504147
-4.4788084,-5.0729833,-2.8161988,-3.7668586,-2.2128842,-3.991434,-4.245763,-2.1812422,-4.4497967,-3.366632,-2.5578096,-3.9515646
-3.1615446,-3.4393973,-1.7208672,-2.564754,-1.4866413,-2.7608962,-3.036648,-1.3446229,-3.0801249,-2.4719927,-1.5040177,-2.665751
-3.7801547,-4.1649885,-2.0718381,-2.9748774,-1.7741485,-3.1615303,-3.4380195,-1.648385,-3.5536535,-2.6499755,-1.8493755,-3.1499605
-3.6339362,-3.9448364,-2.7748423,-3.207804,-1.9570228,-3.5006862,-3.6927547,-1.9190001,-3.9628885,-2.88048,-2.3155193,-3.4563081
-4.6969824,-5.428229,-3.9686856,-4.2681227,-2.5920053,-4.5800853,-4.75025,-2.7256896,-5.226931,-3.7330341,-3.4972126,-4.5393896
-1.4288776,-1.3075137,-1.5288742,-1.4993341,-0.9824916,-1.7406996,-2.3965292,-0.8073045,-2.471532,-1.7585378,-1.0618572,-1.8712039
-5.055836,-6.0098643,-4.294793,-4.620321,-2.766287,-4.866119,-5.0341845,-2.9517472,-5.5015063,-3.8691657,-3.7785242,-4.819328
-2.39723,-2.366801,-0.4519124,-1.5588816,-0.89163196,-1.7022337,-2.0719218,-0.5467812,-1.8841048,-1.7361168,-0.34059337,-1.5890318
-3.4034061,-3.5340014,-1.8641725,-2.7551832,-1.6831745,-3.0888903,-3.2778363,-1.5087382,-3.3405807,-2.6297204,-1.5591277,-2.9392245
-2.9741168,-3.0898013,-1.1535084,-2.1893678,-1.2885444,-2.4354734,-2.8181062,-1.0363919,-2.7559488,-2.3419113,-1.0077704,-2.353003
-4.3103495,-4.8496056,-2.8743277,-3.669929,-2.1481216,-3.9629345,-4.1836824,-2.1930811,-4.4506507,-3.4042902,-2.612969,-3.8398373
-4.4960294,-5.1809416,-2.8154888,-3.7424502,-2.2096112,-3.860155,-4.172048,-2.1514215,-4.364224,-3.1282687,-2.504134,-3.9313016
-1.3786976,-1.5427253,-1.3814921,-1.2965752,-0.8177978,-1.4082202,-1.9627368,-0.62870586,-2.0020452,-1.3544375,-0.8954486,-1.5399779
-3.9295857,-4.5642476,-3.1502545,-3.4132729,-2.1341527,-3.7139187,-3.8753328,-2.1298683,-4.1723685,-2.9188392,-2.7026033,-3.6422794
-5.653783,-6.7354655,-3.7841365,-4.7973213,-2.7652378,-4.8913164,-5.0999537,-2.8687909,-5.44623,-3.8807714,-3.4669874,-4.924424
-4.5144978,-5.3237524,-3.354132,-3.8935483,-2.3382847,-4.104502,-4.247828,-2.3781054,-4.555718,-3.2351294,-2.9698467,-4.0395656
-1.994072,-1.9560719,0.098887466,-1.0909492,-0.61165416,-1.1873527,-1.6074967,-0.19306402,-1.2464541,-1.2104995,0.17516515,-1.1121475
-5.457019,-6.4377584,-3.8905993,-4.9050255,-2.6837504,-4.990674,-5.2426233,-2.9291196,-5.606616,-4.276128,-3.5725172,-4.952076
-3.1068788,-3.2456212,-0.3981812,-1.9090428,-1.1532286,-2.0832,-2.3643503,-0.74296796,-2.1422098,-1.7673374,-0.45055407,-1.9996362
-3.4981608,-3.4907184,-1.999194,-2.9026856,-1.6115816,-3.185604,-3.6681385,-1.5805353,-3.7229073,-3.11299,-1.7181339,-3.1762533
-3.7404776,-4.152328,-2.0503364,-2.9875214,-1.7535522,-3.2176464,-3.4623678,-1.6506423,-3.5515745,-2.741606,-1.8316299,-3.11551
-3.50837,-3.5578759,-1.5084132,-2.6767619,-1.5698254,-3.0121512,-3.224193,-1.3456886,-3.2032137,-2.6814804,-1.2252284,-2.8845243
-2.5832386,-2.6192682,-1.5214076,-2.1472335,-1.2993664,-2.4627414,-2.8449225,-1.1017319,-2.8830595,-2.4140491,-1.2239991,-2.3272638
-3.625269,-3.9548454,-2.7097068,-3.2097507,-1.9195347,-3.4837484,-3.7636995,-1.9179595,-4.0117564,-3.0124025,-2.3126452,-3.4100165
-3.3611581,-3.674396,-2.243587,-2.7508569,-1.7872438,-3.0798948,-3.3962898,-1.6096109,-3.5445657,-2.574194,-1.9386493,-3.0695562
-3.0544689,-3.2317004,-1.6320212,-2.3807206,-1.4700804,-2.697335,-2.9374561,-1.2879345,-2.9847212,-2.3721495,-1.4039209,-2.5498514
-3.6175556,-4.1275153,-2.7673914,-3.0468154,-1.9564288,-3.3699753,-3.553801,-1.8911386,-3.8206851,-2.6826596,-2.400583,-3.3035035
-3.680155,-3.660794,-2.4509387,-3.104033,-1.9728547,-3.6944604,-3.9264855,-1.8860974,-4.1578317,-3.289989,-2.0667062,-3.54382
-2.7497659,-2.8177662,-0.50233895,-1.8015921,-1.037584,-1.9530559,-2.3295813,-0.698285,-2.085576,-1.7955691,-0.4528067,-1.9000672
-2.7495553,-2.7171912,-0.90167177,-2.0508947,-1.1607237,-2.2227056,-2.4965303,-0.90365595,-2.3874516,-2.0145755,-0.7369984,-2.1047833
-4.878968,-5.742587,-3.482644,-4.227152,-2.4994628,-4.3844123,-4.600438,-2.5338855,-4.9104652,-3.4851167,-3.0725296,-4.39964
-3.9910073,-4.497716,-3.1073494,-3.5152287,-2.1686292,-3.8396215,-4.056638,-2.163732,-4.360851,-3.1243956,-2.6659477,-3.8098323
-2.815353,-2.8968556,-1.9578688,-2.4062672,-1.5732656,-2.8464766,-3.1952236,-1.4093711,-3.353821,-2.6688192,-1.6606748,-2.704697
-3.9219956,-4.332555,-3.1284413,-3.480888,-2.1494455,-3.8436053,-4.0894628,-2.2047946,-4.4317384,-3.2533946,-2.7679927,-3.7770941
-2.2938771,-2.1560287,-0.5823431,-1.6282601,-0.9298385,-1.8376064,-2.260903,-0.58952856,-2.0594804,-1.8808236,-0.32220635,-1.7688693
-3.4368577,-3.6145544,-1.8623393,-2.675091,-1.6309679,-2.9816432,-3.2294364,-1.4775833,-3.3287613,-2.6240633,-1.6528869,-2.8993502
-2.170874,-1.9871826,-0.67793953,-1.5743709,-0.87964684,-1.7831618,-2.3089175,-0.561847,-2.112879,-1.9378407,-0.39033708,-1.7421174
-3.3843575,-3.6266909,-1.3778169,-2.5409112,-1.464842,-2.768958,-3.014215,-1.2703631,-3.0157218,-2.4967103,-1.2642393,-2.6287365
-2.6884794,-2.738276,-0.97157687,-1.9786534,-1.1306523,-2.218412,-2.4827774,-0.9071361,-2.369149,-2.0667815,-0.7934129,-2.0185974
-4.996043,-5.6062107,-3.9916449,-4.6449966,-2.6901178,-4.9373674,-5.306594,-2.9109063,-5.711122,-4.258369,-3.5784404,-4.944624
-4.823387,-5.5581875,-3.549601,-4.184171,-2.489799,-4.421418,-4.605182,-2.5688825,-4.9877896,-3.5998368,-3.165394,-4.392387
-5.6461143,-6.865351,-4.8853335,-5.209153,-3.0883083,-5.417751,-5.56483,-3.363903,-6.122538,-4.2505956,-4.3528566,-5.413075
-3.0431888,-2.7726636,-1.8908883,-2.6495662,-1.5634465,-3.0394197,-3.620976,-1.4167858,-3.6350462,-2.9956503,-1.4243766,-3.11884
-3.0307093,-3.161923,-1.3300364,-2.3385134,-1.4000267,-2.594472,-2.7142887,-1.1743734,-2.7093768,-2.182022,-1.141185,-2.3966005
-2.6099074,-2.5708613,-0.9101509,-1.8330631,-1.1752207,-2.0517592,-2.4665427,-0.80992806,-2.3485808,-1.8255944,-0.67950404,-2.076063
-1.8990619,-1.8419967,-0.24899131,-1.1409057,-0.73349774,-1.3536954,-1.6639664,-0.32526907,-1.4325013,-1.2864517,-0.11823885,-1.2087903
-4.0639153,-4.7269297,-3.2573824,-3.5390284,-2.203833,-3.8377738,-4.013472,-2.2123492,-4.324995,-3.0564408,-2.8180435,-3.7613485
-3.2184372,-3.381527,-1.6490892,-2.5648074,-1.5119307,-2.8217092,-3.0278854,-1.3428009,-3.068321,-2.4561672,-1.3959153,-2.6720667
